Video analysis detailed log

Face Model:	General61
Calibration:	None
Start time:	29-01-2019 07:56:43.212
Filename:	\Recorded Videos\Participant 11_Analysis 1_20190129_075643.avi
Frame rate:	15

Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Gender	Age	Beard	Moustache	Glasses	Ethnicity	Mouth	Left Eye	Right Eye	Left Eyebrow	Right Eyebrow	Gaze Direction	Stimulus	Event Marker
00:00:00.000	0.969624500	0.027438460	0.009487058	0.005090376	0.026346510	0.000610135	0.001449837	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.066	0.969211400	0.024819240	0.010271000	0.005165379	0.025899480	0.000636673	0.001489904	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.133	0.968798300	0.022200010	0.011054930	0.005240382	0.025452450	0.000663211	0.001529971	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.200	0.968385200	0.019580780	0.011838870	0.005315385	0.025005420	0.000689748	0.001570039	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.266	0.967972200	0.016961560	0.012622810	0.005390388	0.024558390	0.000716286	0.001610106	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.333	0.967559000	0.014342330	0.013406750	0.005465390	0.024111350	0.000742824	0.001650174	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.400	0.967145900	0.011723110	0.014190690	0.005540393	0.023664320	0.000769361	0.001690241	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.466	0.965265900	0.010895140	0.015114200	0.005559648	0.022704550	0.000810849	0.001772495	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.533	0.963385900	0.010067160	0.016037710	0.005578904	0.021744770	0.000852337	0.001854750	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.600	0.961505900	0.009239192	0.016961230	0.005598159	0.020784990	0.000893825	0.001937004	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.666	0.956930900	0.008225720	0.018059700	0.005462957	0.020885150	0.000966198	0.002079856	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.733	0.956687200	0.007696387	0.018385650	0.005615880	0.021820290	0.000974021	0.002016195	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.800	0.952530100	0.007256538	0.019095620	0.005731867	0.021933770	0.001023307	0.002057249	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.866	0.948373100	0.006816690	0.019805590	0.005847855	0.022047250	0.001072592	0.002098303	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:00.933	0.946761800	0.006977307	0.019143050	0.005591440	0.021177690	0.001076209	0.002094096	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.000	0.941694400	0.006491973	0.021863240	0.005752359	0.020284750	0.001109151	0.002143919	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.066	0.940924200	0.006193966	0.021980490	0.005679638	0.020397920	0.001126185	0.002207111	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.133	0.940154000	0.005895959	0.022097750	0.005606917	0.020511090	0.001143219	0.002270303	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.200	0.938118300	0.005635096	0.020991650	0.005839504	0.019624960	0.001086643	0.002164208	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.266	0.936449200	0.005247860	0.020818470	0.005840183	0.020528280	0.001164558	0.002161921	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.333	0.935921800	0.005270174	0.020265050	0.005855296	0.020389790	0.001135803	0.002091205	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.400	0.935394500	0.005292487	0.019711620	0.005870409	0.020251310	0.001107047	0.002020489	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.466	0.932076000	0.005103448	0.018227900	0.005914091	0.022281450	0.001251743	0.002073348	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.533	0.929191400	0.004586271	0.018611460	0.006128340	0.021746070	0.001345068	0.002150880	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.600	0.927401000	0.004433142	0.020247750	0.005976497	0.021660130	0.001325512	0.002136413	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.666	0.925610600	0.004280012	0.021884030	0.005824653	0.021574180	0.001305956	0.002121945	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.733	0.927536200	0.004237963	0.021140500	0.005976233	0.021746970	0.001268393	0.002133934	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.800	0.927265500	0.004174784	0.021346670	0.006059273	0.021591040	0.001247525	0.002124704	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.866	0.926994700	0.004111606	0.021552830	0.006142313	0.021435110	0.001226657	0.002115474	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:01.933	0.922138500	0.004188548	0.019765220	0.005829134	0.022838430	0.001456227	0.002295743	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.000	0.922052400	0.004316068	0.016816380	0.005967269	0.026424880	0.002960307	0.002356174	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.066	0.913345800	0.004151599	0.015355190	0.005619696	0.037234830	0.005279234	0.002524782	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.133	0.904639200	0.003987129	0.013894000	0.005272123	0.048044800	0.007598164	0.002693390	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.200	0.874817700	0.003560224	0.012375550	0.004305760	0.067028040	0.011852170	0.002960512	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
00:00:02.266	0.878118200	0.003545396	0.011526480	0.003995682	0.070322080	0.011582100	0.003043886	Male	25 - 35	Some	None	No	South Asian	Closed	Open	Open	Neutral	Neutral	Forward	No Stimulus	No Event Marker
